windSpd,windDir,swellFreq,swellAmpl,swellDir,streamSpd,streamDir,airT,airP,airH,waterT,waterS,time,sunUV,sunLux,sunOcta,spd,drift,consumption,roll,production
16.0912007079585,-159.76206604467083,0.036152677988351624,0.4173922604218312,-159.76206604467083,-0.03857730823337113,159.76206604467083,8.2460838615519,992.364482744406,31.90629938127611,14.565444701561542,29.899721365534706,12.0,1.4225804467427487,2150.212133405212,6.0,2.6587992920415005,1.5571149548495025,18.75,26.627011007445137,550.5929527196278
5.8986271953424705,-173.05154853832022,0.02243655064310148,0.019567484402029933,-173.05154853832022,-0.20402380536964726,173.05154853832022,8.05256744099931,1005.1109683586876,32.36903491708651,14.555193664770169,30.051533366379438,13.0,4.668843715438886,269.74471327867525,1.0,1.4746567988356176,1.4320190792071033,7.373283994178088,28.8419247563867,37.78187728092021
21.824329964094773,-179.4420118874873,0.021287534422746307,0.8411262868570084,-179.4420118874873,-0.3574400946400249,179.4420118874873,7.862431490635426,1013.0949359141389,32.879733938623964,14.544828748374425,30.0669363031561,14.0,0.8881898863988453,492.97109626605453,7.0,-3.0743299640947725,-1.4551851665861664,18.75,29.907001981247884,91.94890781799684
9.912889318734887,-178.67868848471397,0.04942978942489648,2.6809224200808632,-178.67868848471397,-0.49729329119479737,178.67868848471397,7.676006059841955,988.4204097433847,33.43750994390939,14.534350211496683,30.20799403476064,15.0,0.6591945544534156,75.04029316076132,1.0,2.478222329683722,1.3719160627116038,12.391111648418608,29.779781414118993,1.4839845784848524
13.388495791737778,-170.79200962526232,0.025930876020009305,5.088509625527068,-170.79200962526232,-0.622186028123312,170.79200962526232,7.4936147570582765,991.7010049324031,34.04139471191292,14.523758316099816,29.950225057433673,16.0,0.9427395748452306,57.09918662917288,1.0,3.3471239479344446,1.3838869770411302,16.735619739672224,28.465334937543716,1.6148898878038473
18.188112670527417,-156.09639230740464,0.021668051878275436,7.474426587763141,-156.09639230740464,-0.7308704184822246,156.09639230740464,7.315574188042512,993.9575452755718,34.69033998325008,14.51305332698066,30.039591320142716,17.0,0.534808423301401,74.58607224177148,2.0,0.561887329472583,0.37852600769127537,18.75,26.01606538456744,2.3933555817519716
21.37752638446724,-135.1777044189017,0.06369390240673263,9.254517622670592,-135.1777044189017,-0.8222605237693539,135.1777044189017,7.142193406288282,989.513407303186,35.383219279813176,14.502235511763384,30.096074880844593,18.0,0.6583137675627608,123.43687662460785,5.0,-2.6275263844672416,-1.3909099290967275,18.75,22.529617403150283,12.18902929603879
20.95667802687281,-108.86990803313114,0.034385523445754664,9.992954362058853,-108.86990803313114,-0.8954432042622238,108.86990803313114,6.973773376551104,1001.0996842855757,36.118829860179645,14.491305140892806,29.88152794567439,19.0,0.35068198825933067,89.6502719336562,4.0,-2.2066780268728117,-1.47625093216299,18.75,18.144984672188524,0.0
9.905833852922548,-78.22181197294141,0.05095630511057772,9.508941738244047,-78.22181197294141,-0.9496872428083272,78.22181197294141,6.81060645241574,1009.128000449917,36.89589480740264,14.480262487627627,29.95746840700737,20.0,0.4833926410027463,63.56503668306303,4.0,2.476458463230637,1.6954743896954747,12.382292316153185,13.036968662156902,0.0
9.919392545824937,-44.45525911259176,0.04147631007717131,7.920982922066428,-44.45525911259176,-0.9844506509052069,44.45525911259176,6.652975868811319,1000.9842269053458,37.71306524556004,14.469107828033604,29.984830234229143,21.0,0.14785515269330649,117.95884271643686,5.0,2.4798481364562344,1.9448069309016627,12.399240682281171,7.409209852098627,0.0
19.102412445953174,-8.916415358106136,0.041157200479448534,5.61786561372612,-8.916415358106136,-0.999386084070413,8.916415358106136,6.501155250355155,999.9491733312476,38.56892268121415,14.457841440976644,29.832614240528784,22.0,0.35333183362231146,42.89636880949806,2.0,-0.3524124459531741,-2.6669409634192833,18.75,1.4860692263510227,0.0
15.514713794761878,26.97789773933142,0.026840296433634295,3.1634732543290434,26.97789773933142,-0.9943443123927569,-26.97789773933142,6.355408136378735,1006.9043351465236,39.46198146571767,14.446463608115842,29.934206189691476,23.0,0.16263101232622032,79.19242876727085,5.0,3.235286205238122,1.806703754918164,18.75,-4.49631628988857,0.0
16.932478546353494,61.79668718758117,0.0595814269671723,1.158726693381666,61.79668718758117,-0.969375711588254,-61.79668718758117,6.215987523460359,1004.1874333369606,40.390691374091645,14.43497461389642,29.93551119889673,0.0,0.12101904224729672,38.73267050085121,3.0,1.8175214536465063,1.740612489594333,18.75,-10.299447864596862,0.0
13.222913742178156,94.15183772838536,0.07580072320287672,0.094457806984515,94.15183772838536,-0.9247297596626205,-94.15183772838536,6.083135426258494,993.2207484599478,41.35344029599895,14.423374745542642,29.792388690278194,1.0,0.34983539176914136,81.71477997364657,4.0,3.305728435544539,1.5549627901438365,16.528642177722695,-15.691972954730893,0.0
14.336396978417795,122.75345161226441,0.025639853253712985,0.23123673620264107,122.75345161226441,-0.8608525442095065,-122.75345161226441,5.957082457408237,1008.3597120706756,42.34855703414205,14.411664293050606,30.116329582489012,2.0,0.24938119942543452,112.97308199975431,6.0,3.584099244604449,1.4631054702670832,17.920496223022244,-20.45890860204407,0.0
16.39680838358074,146.46127275127895,0.023153439126902806,1.5355752288315214,146.46127275127895,-0.7783823052507217,-146.46127275127895,5.838047427210063,1004.0011735232818,43.3743142052275,14.399843549181021,30.064307244109298,3.0,0.44481268558264453,66.49685509379518,4.0,2.3531916164192594,1.3417801454330853,18.75,-24.41021212521316,0.0
16.567857487151954,164.330145130973,0.03127999460517556,3.688125731480356,164.330145130973,-0.6781430581529049,-164.330145130973,5.726236963805801,1019.6315819721117,44.42893123846135,14.387912809451864,30.058827079799745,4.0,0.5786841028222867,113.09390570880083,5.0,2.1821425128480456,1.3014554636398785,18.75,-27.388357521828834,0.0
11.354737841600677,175.6476931980556,0.03945264732262157,6.161868808277423,175.6476931980556,-0.5611363603383674,-175.6476931980556,5.621845154501106,1010.1063022367827,45.51057746637072,14.375872372131006,29.91693114449125,5.0,0.44344875971849634,90.96421532729165,3.0,2.8386844604001693,1.3789919405697346,14.193422302000847,-29.27461553300927,0.0
19.76351535455555,179.96272202568045,0.026722611674421456,8.351145879216872,179.96272202568045,-0.42853130405440054,-179.96272202568045,5.5250532088570825,1008.9246496878076,46.61737530258621,14.363722538228757,30.130220398358926,6.0,0.6283395085482449,79.66146119570581,3.0,-1.013515354555551,-1.1706777129230894,18.75,-29.993787004280072,4.504899904015039
20.2443738316225,177.1032050313509,0.027866693425027667,9.719945563625597,177.1032050313509,-0.2816528351899865,-177.1032050313509,5.436029144135867,1005.9645210429363,47.74740350106879,14.351463611490328,30.036054909972105,7.0,0.7721229646343848,171.18874770453638,5.0,-1.4943738316225001,-1.3829911156216672,18.75,-29.517200838558487,19.826814508451154
9.648317381911712,167.18314213390326,0.06795705560086207,9.933137960202426,167.18314213390326,-0.12196851485445759,-167.18314213390326,5.354927493646191,1007.8841692884948,48.898700491123854,14.33909589838825,29.93709125105564,8.0,0.4688842649098489,253.532798602341,5.0,2.412079345477928,1.5220760280743115,12.060396727389639,-27.86385702231721,17.83163098547931
16.91322018277641,150.5980149364901,0.05865500961084933,8.93852613492059,150.5980149364901,0.04892614400801498,-150.5980149364901,5.281889038495188,1021.0331718742466,50.06926778241338,14.326619708114706,30.043787733559455,9.0,0.43267626012968563,446.8443912529255,8.0,1.83677981722359,1.5943054731021664,18.75,-25.09966915608168,46.40135041613804
14.434489156780149,128.00902012307682,0.030891306180560008,6.979625750909171,128.00902012307682,0.22932361845634075,-128.00902012307682,5.217040563212126,991.0592466756489,51.25707343405507,14.314035352573805,30.072711325670273,10.0,1.2560191335550572,547.5974033520332,6.0,3.6086222891950372,1.6119681583542653,18.043111445975185,-21.33483668717947,123.80270689713957
20.08863731436669,100.31670963317906,0.04914990065345461,4.536043941213457,100.31670963317906,0.417421436557309,-100.31670963317906,5.160494635668209,995.5778838176727,52.460055581787266,14.301343146373778,29.899632235538895,11.0,2.104207841389815,842.7563140177465,7.0,-1.3386373143666894,-1.6135046983097003,18.75,-16.71945160552984,372.40023331075304
20.708109895321073,68.62508849788922,0.02656375022702111,2.206054755741919,68.62508849788922,0.6113401870893305,-68.62508849788922,5.112349411674515,989.6989388246343,53.67612601707661,14.288543406819121,29.94796376864642,12.0,3.1504470025070828,1095.498362369974,2.0,-1.9581098953210727,-1.4828640362792096,18.75,-11.437514749648203,207.07857191879415
9.624978742671857,34.19760164317879,0.14054921033662426,0.5601208083116829,34.19760164317879,0.8091422979980987,-34.19760164317879,5.072688464597264,997.5893274001022,54.90317381195543,14.275636453902653,29.991439482100276,13.0,3.613912956927897,788.987389401045,4.0,2.4062446856679642,1.2404208291522723,12.031223428339821,-5.699600273863132,342.1598099290983
15.832942372750416,-1.5932356722726977,0.08532264771181387,0.0012241332069002908,-1.5932356722726977,1.0088513959761016,1.5932356722726977,5.0415806402861545,992.7805210432177,56.1390689832972,14.262622610297528,30.091029129961882,14.0,1.5368974491182834,259.132159355455,2.0,2.9170576272495836,1.240890879134668,18.75,0.26553927871211624,23.895573281874675
21.775490709303163,-37.32055570921658,0.026106530769289687,0.6662021286962041,-37.32055570921658,1.2084720537313938,37.32055570921658,5.019079937567604,1006.4066169154685,57.38166619016895,14.249502201349157,30.00093170311514,15.0,0.7497321884474994,285.4075053526152,6.0,-3.0254907093031633,-1.1738885999635442,18.75,6.220092618202763,38.51625484572437
12.162660474112446,-71.56002296185792,0.09807068547830075,2.392244989565441,-71.56002296185792,1.4060097276375008,71.56002296185792,5.005225414510359,989.729340359523,58.62880845784259,14.236275555067081,30.201716665674155,16.0,0.5727970354286065,50.61723043245575,1.0,3.0406651185281115,1.4694784254664432,15.203325592640557,11.926670493642987,0.8698019859995187
13.395662743925477,-102.94661791972149,0.02030032908514025,4.756757225624564,-102.94661791972149,1.59949068655403,102.94661791972149,5.0000411206261495,987.6306636277051,59.87833092200097,14.222943002116766,29.94182588584942,17.0,0.8358246051706749,96.8407928137295,2.0,3.3489156859813694,1.6436851984860925,16.744578429906845,17.157769653286916,4.856515045077035
11.920083563844521,-130.2290560879641,0.029206461421129207,7.180823776239125,-130.2290560879641,1.7869817326957818,130.2290560879641,5.00353605512311,997.678595008241,61.1280645866393,14.209504875811344,30.11928015797885,18.0,0.5256310445814201,51.046206043647665,1.0,2.9800208909611303,1.830458573573632,14.900104454805652,21.70484268132735,0.8049441181392276
5.922870407083762,-152.3196727515307,0.11046177731714837,9.070948607542173,-152.3196727515307,1.9666095175060119,152.3196727515307,5.015704151284413,984.7596760567588,62.37584008913822,14.19596151210327,30.11063350701704,19.0,0.21154028413757597,49.47449805166051,2.0,1.4807176017709405,2.1996584336911797,7.403588008854703,25.38661212525512,0.0
16.886008716379138,-168.337784735017,0.021796367057086215,9.964363240422685,-168.337784735017,2.136579259535947,168.337784735017,5.036524286999236,996.1015233897443,63.61949146597364,14.182313249575934,30.11168772857389,20.0,0.47560832929342195,71.56085013607097,3.0,1.8639912836208623,2.3098753850807068,18.75,28.05629745583617,0.0
14.481935106356188,-177.64480046171676,0.048493781498300415,9.642328613826894,-177.64480046171676,2.295192677307752,177.64480046171676,5.065960321427794,994.3134709398564,64.8568599125261,14.168560429435189,29.98517362358408,21.0,0.5514650074363783,65.49948111894193,3.0,3.620483776589047,2.123860001478504,18.102418882945233,29.60746674361946,0.0
14.76321228585642,-179.86967858459298,0.02278787406590986,8.18369003569569,-179.86967858459298,2.4408649579816775,179.86967858459298,5.103961157736773,991.7079402952734,66.08579753046314,14.154703395500817,29.856786762355107,22.0,0.22285508614414004,25.914138806245063,1.0,3.690803071464105,2.1544075718290974,18.454015357320525,29.97827976409883,0.0
17.979757608961346,-174.9237202338954,0.03849369962649111,5.945573101754458,-174.9237202338954,2.5721405922820786,174.9237202338954,5.1504608317962735,990.8595046827555,67.30417105619004,14.140742494197951,30.025128238524477,23.0,0.2273944868326458,49.09218695800131,2.0,0.7702423910386536,2.770200782240192,18.75,29.1539533723159,0.0
14.86538268869294,-163.0041051611923,0.045502408556816774,3.4759468944889167,-163.0041051611923,2.6877079174649845,163.0041051611923,5.205378626684308,1003.5911913687061,68.50986556389678,14.12667807454839,30.068082832721476,0.0,0.10770898343825944,18.706714730818987,1.0,3.716345672173235,2.0895688105852455,18.581728360866173,27.167350860198717,0.0
22.104554664487146,-144.58603080491184,0.027121722010304914,1.3794620406627525,-144.58603080491184,2.7864122230186448,144.58603080491184,5.268619212800069,996.7564179974544,69.70078813677286,14.1125104881619,30.11399068968643,1.0,0.1116254769367214,54.79339713571759,3.0,-3.3545546644871465,-2.487823306684768,18.75,24.09767180081864,0.0
10.94708580972318,-120.40376766804437,0.028221472257689992,0.16941114995803552,-120.40376766804437,2.8672672881492747,120.40376766804437,5.340072813342766,1000.3748928861957,70.87487150001786,14.098240089227398,30.063985884826717,2.0,0.2767613347389212,61.56845892025234,5.0,2.736771452430795,1.8424466652763767,13.683857262153975,20.067294611340728,0.0
15.257953256803646,-91.42138627031197,0.04958651953316396,0.14205688241945413,-91.42138627031197,2.9294652357732196,91.42138627031197,5.4196153948687815,993.0291298595234,72.03007760934108,14.083867234504115,29.898535210578853,3.0,0.5532681910756063,122.44856484923281,5.0,3.4920467431963544,1.5821135117306155,18.75,15.236897711718662,0.0
14.244407391300784,-58.79432269885,0.022611682436803903,1.3040965167538858,-58.79432269885,2.9723846045577274,58.79432269885,5.507108882596351,988.3081117997602,73.16440118872083,14.06939228331267,29.902548111856465,4.0,0.35284967128465533,49.41418563313343,2.0,3.561101847825196,1.3236334365806859,17.805509239125982,9.799053783141666,0.0
11.623316226646054,-23.823315017599146,0.022399080181317633,3.3710222229271913,-23.823315017599146,2.9955965583571613,23.823315017599146,5.6024014000840525,1004.0019780476565,74.27587321128283,14.05481559752609,29.887632446981407,5.0,0.5035291875346063,107.70740206071564,5.0,2.9058290566615135,0.983384512960867,14.529145283307567,3.970552502933191,0.0
6.622635469850357,12.097453054585486,0.031550928935221774,5.8367785015140345,12.097453054585486,2.9988691710020094,-12.097453054585486,5.70532753286704,1011.033021272682,75.36256431725522,14.04013754156076,30.04774125158713,6.0,0.18635728000339152,117.2315586490657,4.0,1.6556588674625892,0.3369407504551744,8.278294337312946,-2.0162421757642477,2.621634528047754
17.7218796014549,47.5359338492045,0.05385379418768423,8.097662219259757,47.5359338492045,2.982169743628506,-47.5359338492045,5.815708615593383,1017.4786497070601,76.42258816306675,14.025358482367313,30.03857705061904,7.0,0.3838143277751449,53.302126597571025,1.0,1.0281203985450986,-0.5271020210555287,18.75,-7.9226556415340825,0.6137435966709719
